x,y,type,id
100,600,H,1
118,600,H,2
136,600,H,3
154,600,H,4
190,600,H,5
208,600,H,6
226,600,H,7
244,600,H,8
280,600,H,9
298,600,H,10
316,600,H,11
334,600,H,12
370,600,H,13
388,600,H,14
406,600,H,15
424,600,H,16
468,600,H,17
486,600,H,18
504,600,H,19
522,600,H,20
558,600,H,21
576,600,H,22
594,600,H,23
612,600,H,24
648,600,H,25
666,600,H,26
684,600,H,27
702,600,H,28
738,600,H,29
756,600,H,30
774,600,H,31
792,600,H,32
836,600,H,33
854,600,H,34
872,600,H,35
890,600,H,36
926,600,H,37
944,600,H,38
962,600,H,39
980,600,H,40
1016,600,H,41
1034,600,H,42
1052,600,H,43
1070,600,H,44
1106,600,H,45
1124,600,H,46
1142,600,H,47
1160,600,H,48
1204,600,H,49
1222,600,H,50
1240,600,H,51
1258,600,H,52
1294,600,H,53
1312,600,H,54
1330,600,H,55
1348,600,H,56
1384,600,H,57
1402,600,H,58
1420,600,H,59
1438,600,H,60
1474,600,H,61
1492,600,H,62
1510,600,H,63
1528,600,H,64
127,500,S,65
217,500,S,66
307,500,S,67
397,500,S,68
495,500,S,69
585,500,S,70
675,500,S,71
765,500,S,72
863,500,S,73
953,500,S,74
1043,500,S,75
1133,500,S,76
1231,500,S,77
1321,500,S,78
1411,500,S,79
1501,500,S,80
127,400,S,81
217,400,S,82
307,400,S,83
397,400,S,84
495,400,S,85
585,400,S,86
675,400,S,87
765,400,S,88
863,400,S,89
953,400,S,90
1043,400,S,91
1133,400,S,92
1231,400,S,93
1321,400,S,94
1411,400,S,95
1501,400,S,96
214,200,S,97
294,200,S,98
374,200,S,99
454,200,S,100
534,200,S,101
614,200,S,102
694,200,S,103
774,200,S,104
854,200,S,105
934,200,S,106
1014,200,S,107
1094,200,S,108
1174,200,S,109
1254,200,S,110
1334,200,S,111
1414,200,S,112
