x,y,type
100,600,H
118,600,H
136,600,H
154,600,H
190,600,H
208,600,H
226,600,H
244,600,H
280,600,H
298,600,H
316,600,H
334,600,H
370,600,H
388,600,H
406,600,H
424,600,H
468,600,H
486,600,H
504,600,H
522,600,H
558,600,H
576,600,H
594,600,H
612,600,H
648,600,H
666,600,H
684,600,H
702,600,H
738,600,H
756,600,H
774,600,H
792,600,H
836,600,H
854,600,H
872,600,H
890,600,H
926,600,H
944,600,H
962,600,H
980,600,H
1016,600,H
1034,600,H
1052,600,H
1070,600,H
1106,600,H
1124,600,H
1142,600,H
1160,600,H
1204,600,H
1222,600,H
1240,600,H
1258,600,H
1294,600,H
1312,600,H
1330,600,H
1348,600,H
1384,600,H
1402,600,H
1420,600,H
1438,600,H
1474,600,H
1492,600,H
1510,600,H
1528,600,H
127,500,S
217,500,S
307,500,S
397,500,S
495,500,S
585,500,S
675,500,S
765,500,S
863,500,S
953,500,S
1043,500,S
1133,500,S
1231,500,S
1321,500,S
1411,500,S
1501,500,S
127,400,S
217,400,S
307,400,S
397,400,S
495,400,S
585,400,S
675,400,S
765,400,S
863,400,S
953,400,S
1043,400,S
1133,400,S
1231,400,S
1321,400,S
1411,400,S
1501,400,S
214,200,S
294,200,S
374,200,S
454,200,S
534,200,S
614,200,S
694,200,S
774,200,S
854,200,S
934,200,S
1014,200,S
1094,200,S
1174,200,S
1254,200,S
1334,200,S
1414,200,S
