x1,y1,x2,y2
100,600,125,500
150,600,125,500
250,600,275,500
300,600,275,500
500,600,525,500
550,600,525,500
650,600,675,500
700,600,675,500
900,600,925,500
950,600,925,500
1050,600,1075,500
1100,600,1075,500
1300,600,1325,500
1350,600,1325,500
1450,600,1475,500
1500,600,1475,500
125,500,125,400
125,500,275,400
275,500,125,400
275,500,275,400
525,500,525,400
525,500,675,400
675,500,525,400
675,500,675,400
925,500,925,400
925,500,1075,400
1075,500,925,400
1075,500,1075,400
1325,500,1325,400
1325,500,1475,400
1475,500,1325,400
1475,500,1475,400
125,400,500,200
125,400,700,200
275,400,900,200
275,400,1100,200
525,400,500,200
525,400,700,200
675,400,900,200
675,400,1100,200
925,400,500,200
925,400,700,200
1075,400,900,200
1075,400,1100,200
1325,400,500,200
1325,400,700,200
1475,400,900,200
1475,400,1100,200
